id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_52296,What group recruited disillusioned youths in 1995 and 1996?,Armed Islamic Group,Armed Islamic Group,234,985900_10,0,0,wiki
val_45405,"What country did President Bush announce in November, 1992?",Somali,Somali,172,584338_1,1,0,wiki
val_2600,Which party won 11.3 percent of the vote in Burnley in the general election in 2001?,the British National Party,the British National Party,122,1388870_8,1,0,wiki
val_1468,"Where did Vincent plan to attend on September 11, 1993's game?",Shea Stadium,Shea Stadium,101,632613_23,1,0,rand
val_50767,What body approved the peace plan in July 1987?,Council,Council,241,169350_7,0,0,wiki
val_33094,"Whose remains were taken from his crypt on June 17, 1991?",Taylor,Taylor,172,455567_4,1,0,wiki
val_23235,What was the name of the Cubana Airlines flight that the two men boarded in 1976?,Flight 455,Flight 455,36,1823385_15,0,0,wiki
val_39685,What pennant did the Royals win in 1980?,American League,American League,303,1189918_34,0,0,rand
val_29074,Where did American Express plead guilty in 1990?,Tampa,Tampa,242,463896_2,0,0,wiki
val_7647,"Which astronauts released the telescope from the shuttle's cargo bay on April 25, 1990?",Discovery,Discovery,91,348027_5,1,0,wiki
val_34064,"Along with President Nixon, who bombed Cambodia in 1975?",Henry Kissinger,Henry Kissinger,230,939065_3,0,0,wiki
val_31099,In which chamber did Space Station supporters win in 1993's one-vote vote?,House,House,214,696563_10,1,0,rand
val_642,Where did Anna Kisselgoff perform in 2001?,Town Hall,Town Hall,167,1459719_1,0,0,rand
val_29775,What was Wal-Mart's earnings per share in 1996?,31 cents,31 cents,144,871340_11,1,0,rand
val_34501,Who said it was unlikely that the next congress could pass any bill in time for a referendum to be held in September 1991?,Fuster,Fuster,168,390533_15,0,0,wiki
val_11647,The Savannah was the first steamship to cross what ocean in 1819?,the Atlantic Ocean,the Atlantic Ocean,239,1313328_5,0,0,rand
val_15716,Who was the author of the Tariff Act of 1930?,Willis Chatman Hawley,Willis Chatman Hawley,285,728580_13,0,0,wiki
val_43598,Who had $13 million in the bank in 1996?,Democrats,Democrats,75,1238607_3,0,0,rand
val_32548,"Rabbis from what movement met with the Prime Minister on December 27, 1996 to appeal against the transfer of most of Hebron to Palestinian rule?",Hasidic Jews,Hasidic Jews,47,897803_12,1,0,wiki
val_7760,When was Annie Cohen-Solal's 1985 biography of Sartre reissued in English?,"March, 2005",this month,211,1657456_15,0,1,rand
val_48667,What war did Saddam Hussein use in 1991?,the Persian Gulf,the Persian Gulf,192,1108727_11,0,0,wiki
val_3769,What city did the Government recapture in December 1995?,Jaffna,Jaffna,78,902865_28,0,0,wiki
val_21408,"Who did McGirt fight in Madison Square Garden on March 06, 1993?",Pernell Whitaker,Pernell Whitaker,124,596259_5,1,0,rand
val_48677,What team did Blyleven return to in 1985?,Twins,Twins,163,83941_4,0,0,rand
val_38603,"Where did the on December 26, 2004 tsunami hit?",Asia,Asia,147,1644083_0,1,0,rand
val_21968,What was Saudi oil revenues in 1986?,only about $16 billion,only about $16 billion,349,11229_5,0,0,rand
val_21569,What university did Meredith attend in 1962?,University of Mississippi,University of Mississippi,111,586100_3,0,0,rand
val_45466,Who set up a revolutionary government in Nicaragua in 1979?,the Sandinista Front for National Liberation,the Sandinista Front for National Liberation,33,1598907_0,1,0,wiki
val_19019,Who overthrew the Somoza dictatorship in 1979?,Sandinistas,Sandinistas,362,328770_11,0,0,wiki
val_3801,"How many parties make up the joint committee that will send a bill to the National Assembly on September 11, 1987?",two,two,35,75136_2,1,0,wiki
val_32086,Whose file was closed by Volpert in March of 1957?,Vogel,Vogel,458,610727_29,0,0,wiki
val_48728,"How much did ''Out Cold'' earn on November 28, 2001?",$1 million to $2 million,$1 million to $2 million,316,1345301_8,1,0,wiki
val_9113,"Who was the Housing Minister who was instrumental in scuttling the elections plan on March 08, 1990?",Ariel Sharon,Ariel Sharon,50,428559_16,1,0,rand
val_19884,Where would 1.3 million digital S.L.R. cameras be sold in 2005?,North America,North America,348,1655738_13,1,0,rand
val_47520,"Skitch Henderson conducts what group on June 17, 2000?",the New York Pops,the New York Pops,407,1208180_1,1,0,rand
val_17899,"Who meets on March 12, 1990 to craft a more powerful presidential post for Gorbachev?",the Congress of People's Deputies,the Congress of People's Deputies,88,332637_17,1,0,wiki
val_44699,What atmosphere did a Russian mission release French balloons into in 1996?,Martian,Martian,313,630644_7,0,0,wiki
val_4352,"Who awarded $95,000 in January, 1987 to two University of North Carolina professors to study the park's economic impact on the region?",Ford Foundation,Ford Foundation,46,33885_13,1,0,rand
val_4342,How much money did the 2004 budget include for research into hydrogen fuel cells?,$273 million,$273 million,103,1462427_1,0,0,rand
val_38002,What was the name of Spheeris' 1988 film?,"""The Decline, Part II","""The Decline, Part II",185,520958_18,0,0,rand
val_30238,Who was convicted of murdering two Sussex County pizza delivery drivers in 1997?,Thomas Koskovich,Thomas Koskovich,292,1300409_6,0,0,wiki
val_53237,Who imposed sanctions on the Iraqi government after Kuwait invaded Kuwait in 1990?,the Security Council,the Security Council,157,598857_5,0,0,rand
val_22876,"How many points did the Nikkei 225 lose on January 12, 1990?",653.36,653.36,162,316970_3,1,0,rand
val_31870,Where did most of the Tutsi flee in 1996?,Congo,Congo,94,952282_4,0,0,wiki
val_9770,When did TNT acquire the cable rights to the 1998 Winter Olympics?,"December 03, 1996",yesterday,4,893545_0,0,1,wiki
val_19828,"Which team will Keller join in Seattle for February 23, 2002's match against Honduras?",the United States,the United States,22,1371020_14,1,0,rand
val_23722,What radio station began broadcasting to Cuba from the United States in 1986?,Radio Marti,Radio Marti,5,708063_22,0,0,rand
val_50935,Which country was involved in a bitter territorial dispute with Swaziland in 1977?,KwaZulu,KwaZulu,14,545815_22,0,0,wiki
val_20763,What award did Nils Dalen receive in 1912?,Nobel Prize,Nobel Prize,272,1576750_7,0,0,rand
val_46472,In what country did the army cancel parliamentary elections in 1992?,Algeria,Algeria,0,954806_1,0,0,wiki
val_44730,"What was the name of the woman who died on July 07, 2004?",Lattizori,Lattizori,4,1637472_31,1,0,rand
val_25028,"Who said the correspondent in Andijon saw three more bodies on May 15, 2005?",Kislov,Kislov,301,1672963_25,1,0,wiki
val_45798,"Where did Grand Met's stock close on October 30, 1995?",the London Stock Exchange,the London Stock Exchange,130,805800_2,1,0,rand
val_41294,How many Intelsat VI satellites will be launched in 1989 and 1990?,two,two,345,65088_1,0,0,wiki
val_35162,Who is charged with hostage-taking and conspiracy in connection with an attack in Yemen in 1998?,Masri,Masri,31,1598876_3,0,0,wiki
val_21372,What massacre involved thousands of Polish officers who were captured by the Russians and disappeared before Nazi Germany attacked the Soviet Union in 1941?,Katyn,Katyn,33,230128_3,0,0,wiki
val_31426,Who helped make Physical Review the leading physics journal in the world in 1937?,Rabi,Rabi,598,39186_4,0,0,rand
val_52627,What was Ramzi Ahmed Yousef convicted of bombing in 1993?,the World Trade Center,the World Trade Center,275,1325619_26,0,0,rand
val_37336,In what year did orchestras' expenses balloon from $87.5 million in 1971 to $698.9 million?,1991,1991,270,546946_6,0,0,rand
val_21645,What was the tallest building in the world in 1890?,the World Building,the World Building,249,869324_6,0,0,wiki
val_18591,Who did the Rwandans and Ugandans rebel against in 1997?,Mobutu,Mobutu,297,1264112_16,0,0,wiki
val_53192,"In what city did firefighters and police attend a hearing in March, 1991 to argue against changing the Heart and Hypertension Act?",Hartford,Hartford,187,443191_17,1,0,rand
val_2178,Who knocked out Zora Folley in the old Madison Square Garden in 1967?,Ali,Ali,0,750935_8,0,0,wiki
val_49344,"What was the price of Unocal's stock on April 01, 2005?",64.35,64.35,319,1662323_8,1,0,rand
val_19631,What country was Pan Am Flight 103 bombed over in 1988?,Scotland,Scotland,175,1398828_0,0,0,wiki
val_5811,What company did Ohga-san set up in 1993?,Sony Computer Entertainment,Sony Computer Entertainment,33,1105017_35,0,0,rand
val_39333,"How much heroin was seized in Rotterdam in October, 1986?",440 pounds,440 pounds,287,135894_18,1,0,rand
val_42875,What did Kubilius back Williams' purchase of a stake in in 1999?,Mazeikiu Nafta,Mazeikiu Nafta,207,1424834_7,0,0,rand
val_7302,Missionaries from what country converted Nagas in 1893?,American,American,91,623155_4,1,0,wiki
val_47142,"What is the name of the play that opened on November 13, 1988?",On Tina Tuna Walk',On Tina Tuna Walk',968,199372_19,1,0,rand
val_22895,"Who did Linda Greenhouse say arrived on the Supreme Court on May 11, 2005?",Sandra Day O'Connor,Sandra Day O'Connor,195,1670242_15,0,0,rand
val_39990,"Where were the Commonwealth's principles of democracy, rule of law and good governance agreed in 1991?",Harare,Harare,277,808549_12,0,0,wiki
val_111,Who said residents will pay an average of $95 less in property taxes in 1997?,Ambrogi,Ambrogi,149,845338_14,0,0,rand
val_50727,Who did Mr. Greene say had bought Sotheby's in 1983?,Taubman,Taubman,191,1341565_8,0,0,wiki
val_38677,"What nationality of police officers raided homes and businesses on February 18, 2005?",Irish,Irish,12,1651096_0,1,0,rand
val_45925,Who responded to the gay-marriage issue in 1996 by defining heterosexual union alone as the marriage standard for purposes of federal benefits?,Congress,Congress,370,1498032_2,0,0,wiki
val_138,"In what country was a bombing in July, 1996 that killed 19 American servicemen?",Saudi Arabia,Saudi Arabia,39,868850_1,1,0,wiki
val_16319,How much did Philip Morris repurchase 11.6 million shares for in 1992?,$870 million,$870 million,132,543303_12,1,0,rand
val_35990,Who won the Kentucky Derby in 2003?,Barclay Tagg,Barclay Tagg,18,1830128_0,0,0,rand
val_2842,Who did the Mets owe $5.9 million for 2000?,Bonilla,Bonilla,443,1158143_4,1,0,rand
val_31276,What did Israel occupy after the Arab-Israeli war of 1967?,the Old City,the Old City,126,1234869_9,0,0,wiki
val_7163,"Where did Financial Corporation's stock close on September 09, 1988?",the New York Stock Exchange,the New York Stock Exchange,383,177253_15,1,0,wiki
val_18669,Who won Haiti's presidential election in 1990?,Aristide,Aristide,424,641901_9,0,0,wiki
val_30707,"Whose party won a bitterly contested state election in February, 1989?",Gandhi,Gandhi,166,170394_2,1,0,wiki
val_19303,Who is the first soldier to be tried on capital murder charges since 1998?,Hasan Akbar,Hasan Akbar,14,1664271_1,0,0,rand
val_26276,Who reported that Tanzania and Uganda attracted more than $400 million in foreign investment between 1995 and 1998?,World Bank,World Bank,0,1347359_13,0,0,rand
val_10727,"Where was Miss Harding scheduled to leave on March 17, 1994?",Japan,Japan,46,674855_8,1,0,rand
val_32516,"What 500 race did Dale Earnhardt race on November 14, 2004?",the Mountain Dew Southern,the Mountain Dew Southern,52,1627296_1,1,0,rand
val_29689,What was the name of the American attack on Baghdad in 1991?,Operation Desert Storm,Operation Desert Storm,270,1576577_4,0,0,wiki
val_24306,Who proved the existence of gravity waves in 1974?,Taylor,Taylor,4,1153740_35,0,0,rand
val_50846,What country entered America True in the America's Cup race in 1999?,United States,United States,62,1205123_7,1,0,rand
val_37647,"What team did Kittles play against on January 15, 1998?",Orlando,Orlando,98,987395_8,1,0,rand
val_42594,"Who said the Long in March, 1999 rockets are nearly identical to the Dong Feng intercontinental ballistic missiles in China's nuclear forces?",Shambaugh,Shambaugh,202,1155513_10,1,0,wiki
val_12293,What country did Burundi disintegrate in 1991?,Somalia,Somalia,170,878099_23,0,0,wiki
val_29095,"Who was the name of the astronaut who died on July 08, 1999?",Charles (Pete,Charles (Pete,256,1124422_3,1,0,wiki
val_49129,"How many people were shot to death on January 25, 1990 at Handwara?",About 12,About 12,214,321439_16,1,0,wiki
val_42250,Who was the president of Russia in 2004?,Mikheil Saakashvili,Mikheil Saakashvili,121,1801908_8,0,0,wiki
val_28184,Which magazine predicts that salon customers will spend $5.5 billion on hair coloring in 1990?,American Salon,American Salon,102,333692_25,1,0,rand
val_35300,What was Circuit City's net profit in 1992?,$8 million,$8 million,179,458913_6,1,0,rand
val_9011,Who did Strauss personally arrange a credit deal for in 1983?,East Germany,East Germany,150,105317_6,0,0,wiki
val_23609,"How many Lebanese soldiers took control of a militia-free greater Beirut area on December 10, 1990?",Thousands,Thousands,147,406197_2,1,0,wiki
val_6441,"When did Decisions Investments and Columbia announce that classes and tours would continue until December 22, 2003?","September 08, 2003",Yesterday,0,1518229_11,1,1,wiki
val_4381,What team did Hodges manage in 1969?,Miracle Mets,Miracle Mets,244,1448192_9,0,0,rand
val_15498,"Where did BRIEN McMAHON HIGH SCHOOL send 51 of its 53 students to in May, 1993?",Tokyo,Tokyo,171,619418_16,1,0,rand
val_39451,What bombing did Andrew McCarthy prosecute in 1993?,World Trade Center,World Trade Center,432,1749837_4,0,0,wiki
val_24386,Who was killed by four Street Crime Unit officers in the Bronx in 1999?,Amadou Diallo,Amadou Diallo,306,1250898_2,0,0,rand
val_22962,Who won Mr. Weiss' seat in 1977?,Messinger,Messinger,18,964741_45,0,0,rand
val_52214,What guerrillas have been waging a war of insurgency for an independent nation in northern and eastern Sri Lanka since 1983?,Tamil,Tamil,0,67627_7,0,0,wiki
val_49890,What company has sold Campbell's Select soups since 1999?,Campbell Soup,Campbell Soup,0,1712509_7,0,0,rand
val_37869,Where did Bradley play from 1963 to 1965?,Princeton at Marvel Gym,Princeton at Marvel Gym,12,227129_2,0,0,rand
val_41196,Whose attacks have killed 300 Afghans in 2003?,Taliban,Taliban,65,1542662_2,1,0,wiki
val_13269,What trophy did St. Michael's hockey team win in 1961?,the Memorial Cup,the Memorial Cup,114,196880_5,0,0,wiki
val_48424,What organization was Jacobson president of in 1968?,the Industrial Union Council,the Industrial Union Council,170,312277_4,0,0,rand
val_37346,"Where will the national tournament take place in May, 1996?",Tucson,Tucson,204,844655_25,1,0,rand
val_14371,"Who and Larry Castelot spent on November 28, 2002 with their newly adopted children?",Shelley,Shelley,0,1450690_21,1,0,rand
val_26651,"What foliage cruise did JOHN D. MACKEY take in October, 2001?",Crystal Harmony,Crystal Harmony,163,1349585_0,1,0,rand
val_2946,"Who was the ambassador to Fiji, Tonga, Nauru and Tuvalu in 1996 and 1997?",Don Gevirtz,Don Gevirtz,333,1498800_1,0,0,wiki
val_5201,How much did Pakistan spend on F-16's in the late 1980's?,$1.4 billion,$1.4 billion,59,674199_23,0,0,rand
val_52942,What political party ruled in Wenceslas Square in 1989?,Communist,Communist,239,402023_1,0,0,wiki
val_40751,"Who was a Devils bully on December 14, 1993?",Mike Peluso,Mike Peluso,180,656349_11,1,0,rand
val_51939,What made Bravin struggle to come back after his fencing slipped during his first year of law school?,Games,Games,9,863055_6,0,0,rand
