id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_23794,Genetics Institute lost a patent battle with which company in 1991?,Amgen Inc.,Amgen Inc.,164,597388_10,0,0,rand
test_18508,Where did Chun Doo Hwan rule from 1980 to 1988?,South Korea,South Korea,1067,813367_2,0,0,rand
test_31657,The 1935 Jubilee series honors what anniversary of King George V's ascent to the English throne?,25th,25th,199,247599_1,0,0,wiki
test_4826,What office did Buckley run unsuccessfully for in 1974?,Congress,Congress,359,1090000_9,0,0,rand
test_52013,Who had insisted on free parliamentary elections in 1990?,Havel,Havel,19,313024_3,1,0,wiki
test_32219,"What birthday did Ms. Mazar celebrate in August, 1992?",28th,28th,30,559146_4,1,0,rand
test_25071,Who did Hunt Jr. lose to in 1984?,Helms,Helms,333,1319422_22,0,0,rand
test_13333,"Who was given until August 31, 2005 to accept a package of European Union-led incentives in exchange for suspending its uranium enrichment?",Iran,Iran,51,1783634_2,1,0,wiki
test_30553,What was Harcourt's interest expense for 1988?,$67.3 million,$67.3 million,358,146502_4,1,0,rand
test_39095,Where is the exhibition hall for the 1996 Winter Antiques Show located?,the Seventh Regiment Armory,the Seventh Regiment Armory,28,824480_0,0,0,rand
test_22462,How much money did Americans Against Human Suffering spend in 1987?,$1 million,$1 million,82,101440_16,1,0,wiki
test_8711,"How many refugees did Kyrgyz authorities forcibly return on June 09, 2005?",four,four,594,1682649_0,1,0,wiki
test_52949,How many astronauts died in the 1986 disaster?,seven,seven,33,466616_8,0,0,wiki
test_4656,"Who approved the use of irradiation on red meat on December 02, 1997?",the Food and Drug Administration,the Food and Drug Administration,303,977736_3,1,0,wiki
test_39833,"Where was Sheikh Mohammed at the Keeneland in September, 2001 yearling sales?",Lexington,Lexington,70,1336356_17,1,0,wiki
test_8806,Which village won county recycling award in 1986?,Scarsdale,Scarsdale,81,133042_11,0,0,rand
test_41930,Who was the helm of the New Zealand team in 1995?,New Zealander Russell Coutts,New Zealander Russell Coutts,184,1349160_12,0,0,wiki
test_36377,"What country had a strike on June 20, 2002?",Spain,Spain,75,1402472_11,1,0,wiki
test_35043,Where was the Savoy Hotel located in 1975?,Tel Aviv's,Tel Aviv's,308,148087_2,0,0,wiki
test_39963,Who regained control of Lithuania in 1945?,the Soviet Union,the Soviet Union,147,415176_1,0,0,wiki
test_43050,"What was Toyota's gain on January 16, 2001?",12.78 percent,12.78 percent,189,1268702_2,1,0,wiki
test_10115,How much does Pfizer plan to spend on research in 1995?,$1.4 billion,$1.4 billion,22,749346_6,1,0,wiki
test_42917,"Who was one of the six senior Kurdish government officials killed on February 01, 2004?",Sami Abdul Rahman,Sami Abdul Rahman,0,1555876_1,1,0,wiki
test_15313,"How much did Senator Edward Kennedy propose raising the minimum wage in January, 1999?",50 cents,50 cents,178,1048017_14,1,0,rand
test_41145,How many assassins of President Anwar el-Sadat were executed in 1982?,five,five,317,616305_6,0,0,wiki
test_28,When will the United Nations stop distributing food to Burundi Tutsi displaced during the 1993 massacre?,the middle of this month,"April, 1995",46,752396_20,0,1,wiki
test_52610,Who did the top leadership of the Labor Party join ranks with 1992?,Major,Major,64,556416_7,1,0,wiki
test_27214,Where did Mr. Clinton return to during the 1992 presidential campaign to preside over the execution of a mentally retarded black man?,Arkansas,Arkansas,420,1592653_5,0,0,rand
test_34288,What anniversary did East Germany celebrate in October 1989?,40th,40th,414,840315_5,0,0,wiki
test_13134,Who invented currency boards in 1848?,British,British,117,994397_9,1,0,wiki
test_33535,Where was the Clayton-Liberatore Gallery located in 1969?,Bridgehampton,Bridgehampton,362,1167092_11,0,0,rand
test_18428,"What was the death toll of The Bangkok Post on November 25, 1988?",150 to 160,150 to 160,263,201359_2,1,0,wiki
test_51400,"Who won Italy's elections in March, 1994 in alliance with the neo-Fascist National Alliance?",Berlusconi,Berlusconi,38,683713_9,1,0,wiki
test_36416,What country's government reported Khan's visit to the Almelo factory in 1980?,Dutch,Dutch,248,1560008_10,0,0,rand
test_8838,"Who said in March, 1994 that it would withdraw from the Nuclear Nonproliferation Treaty?",North Korea,North Korea,172,622652_9,1,0,wiki
test_31411,What political party did Lord Callaghan join in 1976?,Labor,Labor,108,403160_22,0,0,wiki
test_46568,Whose successors made the allegations public in 1995?,Hanley,Hanley,57,1376900_10,0,0,rand
test_37191,"Who killed his mother and two students in Pearl, Miss., in 1997?",Luke Woodham,Luke Woodham,13,1105039_15,0,0,rand
test_26751,Who said that the 17th century for Germany was a disaster of unprecedented magnitude?,Stern,Stern,46,388474_31,0,0,wiki
test_19295,Which team did Andujar play for in 1984?,the St. Louis Cardinals,the St. Louis Cardinals,83,308662_2,0,0,wiki
test_49945,What was the title of Dr. Hansen's 1979 book?,Beyond the North-South Stalemate,Beyond the North-South Stalemate,227,422533_2,0,0,wiki
test_49742,Who said Thomas A. Edison High School has increased its female enrollment significantly since 1993?,Greenberger,Greenberger,217,1318038_9,0,0,rand
test_15534,"Who said he had interviewed Megrahi and Fhimah on November 27, 1991?",Salinger,Salinger,219,512214_3,1,0,wiki
test_33602,What version of Windows did Microsoft sell 5.9 million copies of 1997?,3.11,3.11,177,1013440_12,1,0,wiki
test_2172,Who did the Mengistu forces overthrow in 1974?,Emperor Haile Selassie,Emperor Haile Selassie,412,296898_3,0,0,wiki
test_32912,What office did Lyndon Johnson run unsuccessfully for in 1941?,Senate,Senate,255,296715_10,0,0,wiki
test_51755,"Along with Japan and Malaysia, what other country will Clinton visit on November 07, 1998?",South Korea,South Korea,181,1061020_4,1,0,wiki
test_863,"Who did Michael C. Rush write to on May 15, 1970?",Joanie,Joanie,61,1562169_7,0,0,rand
test_17680,"How much did platinum rise on the New York Mercantile Exchange in April, 1996?",5.10,5.10,208,820192_5,1,0,rand
test_6506,How many tank divisions will the U.S.S.R. withdraw from East Germany by the end of 1990?,six,six,147,254916_0,0,0,wiki
test_26407,Where did a Russian Yak-40 crash in 2001?,the Caspian Sea,the Caspian Sea,284,1422704_2,0,0,wiki
test_36602,Whose speeches and writings will be published by PIC in 1991?,Andrei Sakharov,Andrei Sakharov,256,452059_3,1,0,rand
test_13145,What struggle in the 1980's was the church a key ally of the Solidarity trade union?,anti-Communist,anti-Communist,15,441422_6,0,0,wiki
test_48827,Who did Ramos-Horta share the prize with in 1996?,Carlos Ximenes Belo,Carlos Ximenes Belo,467,1118047_30,0,0,rand
test_12269,Who signed an exclusive distribution agreement with Orbitz in 2002?,Out & About,Out & About,31,1418820_10,1,0,rand
test_50303,Who was involved in developing the atomic bombs that Pakistan tested in its western desert in May 1998?,Mahmood,Mahmood,48,1346678_24,0,0,rand
test_19037,"How many deaths did the Baghdad morgue record in August, 2006?","more than 1,500","more than 1,500",28,1788339_0,1,0,wiki
test_15668,What country did Greer tour in 1971?,American,American,334,1106029_12,0,0,rand
test_18463,Who painted the profile of a mulatto woman in 1861?,Joanna Boyce Wells,Joanna Boyce Wells,565,678172_9,0,0,rand
test_42712,In what court was a 1986 agreement reached that mandated desegregation of the city's schools?,Federal court,Federal court,113,182362_1,0,0,rand
test_45484,How many Six Sigma projects has 3M embarked on so far in 2001?,35,35,621,1288103_6,1,0,rand
test_26573,"Who did Carolina lose to on December 27, 2002?",Atlanta,Atlanta,354,1452469_9,1,0,rand
test_43679,What company's executive said they plan to cut the paper's staff by 190 positions in 1996?,The New York Times Company,The New York Times Company,14,813672_1,1,0,rand
test_4563,What state's magistrate released Ntakirutimana in 1997?,Texas,Texas,87,1130839_10,0,0,wiki
test_36499,Who did General Korzhakov storm in October 1993?,White House,White House,389,735501_9,0,0,wiki
test_15828,"What was the price per ounce of silver in July, 1989?",5.209,5.209,90,264261_3,1,0,rand
test_7858,How many savings and loan institutions were acquired for $24 billion in 1998?,93,93,93,1396831_9,0,0,rand
test_34413,Who estimates that the mortgage interest deduction will cost the Treasury $24 billion in 1989?,Joint Tax Committee,Joint Tax Committee,172,295363_1,1,0,rand
test_45624,What type of telecommunications has France Telecom been privatized in anticipation of the planned deregulation of in 1998?,European,European,155,765982_4,0,0,rand
test_3232,What did the city rename the program in early 1996?,the Municipal Transit Assistance Program,the Municipal Transit Assistance Program,300,995684_7,0,0,rand
test_44767,"Who was elected President of Czechoslovakia on July 06, 1990?",Vaclav Havel,Vaclav Havel,0,313024_0,1,0,wiki
test_3195,How many counts of fraud did Stanley pleaded guilty to in 1989?,55,55,232,1193982_1,0,0,rand
test_51879,"Who choreographed ""Sinfonia"" for the 1993 benefit?",Martins,Martins,4,671760_2,0,0,rand
test_48218,What was Marla Messing the president of in 1999?,Women's World Cup,Women's World Cup,193,1085205_6,0,0,wiki
test_43730,"What Northern Ireland town was bombed on August 15, 1998?",Omagh,Omagh,166,1087755_0,1,0,rand
test_26537,"What government forces clashed with protesters in the streets of Bucharest on December 22, 1989?",Rumanian Government,Rumanian Government,0,311293_0,1,0,wiki
test_22931,"Who won the A.L. award for the Red Sox in 1986, 1987, and 1991?",Clemens,Clemens,16,1062894_5,0,0,rand
test_23760,"Who did de Klerk meet with on March 09, 1989?",Botha,Botha,106,231513_14,1,0,wiki
test_7142,Who created a perimeter around the White House in 1995?,The Secret Service,The Secret Service,0,1034583_13,0,0,wiki
test_35724,Sir Richard joined the United Nations tribunal for what country in 1997?,Yugoslavia,Yugoslavia,134,1593691_2,0,0,rand
test_44917,What kind of massacres occurred in Rwanda in 1994?,anti-Tutsi,anti-Tutsi,91,957884_12,0,0,rand
test_46283,To what party did Bauman lose his 1980 re-election bid?,Congress,Congress,99,81272_19,0,0,wiki
test_25341,"What country did Iraq leave on January 15, 1991?",Kuwait,Kuwait,116,404757_3,1,0,wiki
test_29896,In what country did the PRI win the 1988 presidential election?,Mexico,Mexico,3,227826_6,0,0,wiki
test_20060,"Who said her group had a mare carrying a cloned horse that is scheduled to be born in November, 2003?",Hinrichs,Hinrichs,56,1492876_8,1,0,wiki
test_10197,What character did Ms. Parks play from 1951 to 1955 in ''Love of Life''?,Ellie Crown,Ellie Crown,319,1617675_13,0,0,rand
test_52018,Where did Thomas H. Figures move to in 1971?,New York,New York,345,88701_21,0,0,rand
test_14377,What was the name of the ship that sank in 1988?,Jupiter,Jupiter,4,465539_5,1,0,wiki
test_29690,"Where is the Kentucky Derby held on April 16, 2005?",Arkansas,Arkansas,286,1665279_4,1,0,rand
test_6570,Who won the biggest election victory in Indian history in 1984?,Rajiv Gandhi,Rajiv Gandhi,0,358786_0,0,0,wiki
test_26780,How many dolphins were killed by tuna boats from the United States in 1991?,"about 1,000","about 1,000",411,528075_10,1,0,wiki
test_12649,"What restaurant will David Lentz open in January, 2005?",the Hungry Cat,the Hungry Cat,280,1635876_4,1,0,rand
test_29377,Who awarded Cadillac a trophy for automotive design in 1908?,Royal Automobile Club,Royal Automobile Club,516,1092356_6,0,0,rand
test_38496,"Which orchestra will return to Woolsey Hall on January 25, 1992?",The New Haven Symphony,The New Haven Symphony,0,501425_13,1,0,rand
test_6408,What armies swept into the Low Countries in 1940?,German,German,177,812205_3,0,0,wiki
test_41308,What was Mr. and Mrs. Cheney's adjusted gross income in 2005?,$8.82 million,$8.82 million,69,1758294_12,0,0,rand
test_46227,Rabbi Korzenik has been in close contact with whom since meeting him in Cracow in 1985?,Kichler,Kichler,251,311910_3,0,0,rand
test_3882,What military branch did the bridegroom serve in from 1992 to 2005?,Army,Army,350,1792384_3,0,0,wiki
test_6580,"Who added the Tamil Tigers to its list of banned terrorist groups in May, 2006?",the European Union,the European Union,278,1791019_13,1,0,wiki
test_52848,When was in 1999 of the Yankees dynasty?,Nineteen sixty-four,Nineteen sixty-four,211,1147328_12,1,0,rand
test_27596,"Where did Gonchar flee to in July, 1999?",Lithuania,Lithuania,192,1161521_3,1,0,wiki
test_28557,"What is Veneita Gale's rent in January, 2001?",more than $700,more than $700,177,1245554_17,1,0,rand
test_17403,Who was accused of sexual harassment or assault by Redmond and other women in the early 1990's?,Christian Peter,Christian Peter,324,1560267_16,0,0,rand
test_4467,"Who will greet the torch relay on June 21, 1996?",Clintons,Clintons,297,852005_3,1,0,rand
test_18085,Who seized much of Croatia during the 1991 war?,Serbs,Serbs,253,740469_2,0,0,rand
test_6497,What was Enron Capital and Trade Resources' income in 1998?,$241 million,$241 million,216,1031921_7,1,0,rand
test_39973,What team did Lassiter play for 1996?,Tampa Bay,Tampa Bay,53,917759_2,1,0,wiki
test_34406,"Who did Valdez attack on September 16, 1993?",Wilson,Wilson,33,608982_8,1,0,rand
test_18511,Who and Inger Bergenholtz went for 2024?,Henning,Henning,289,1759479_12,0,0,wiki
test_12925,What zoom did L.S. say was originally announced in 1987?,35-to-75-millimeter,35-to-75-millimeter,71,287552_6,1,0,rand
test_30251,"What country did the I.M.F. bail out in August, 1997?",Thailand,Thailand,65,969289_9,1,0,wiki
test_37656,"Which rail agency received more than $2 billion from Congress on November 13, 1997?",Amtrak,Amtrak,209,973028_4,1,0,wiki
test_51638,"What body did Milosevic order to dissolve in October, 1993?",Parliament,Parliament,35,657177_3,1,0,wiki
test_5064,Who won a slim majority in the June 1991 elections?,The Nepali Congress,The Nepali Congress,0,602857_10,0,0,wiki
test_22391,Who annexed Moldavia from Rumania in 1940?,Stalin,Stalin,305,278983_16,0,0,wiki
test_2536,"What country's peace initiative was adopted in Beirut in March, 2002?",Saudi,Saudi,100,1390073_8,1,0,wiki
test_46787,"Who planned to go to the court on October 03, 2005 for the ceremony installing John G. Roberts Jr. as chief justice of the United States?",Bush,Bush,4,1706985_1,1,0,rand
test_21902,Mr. Rouse made his recording debut with whom in 1947?,Dameron,Dameron,49,169179_2,0,0,rand
test_41886,Where did Cigar win the Donn Handicap in 1996?,Gulfstream Park,Gulfstream Park,147,831885_2,0,0,rand
test_13119,What organization did Chakovsky head from 1962 to 1988?,the Union of Soviet Writers,the Union of Soviet Writers,258,669570_1,0,0,wiki
test_21944,Who was assassinated by Muslim militants in 1981?,Anwar el-Sadat,Anwar el-Sadat,127,543307_12,0,0,wiki
test_16169,What Shiite sect ruled Yemen from Cairo in the 10th century?,Ismaili Muslims,Ismaili Muslims,324,1254897_5,0,0,wiki
test_32982,How much money did Tenneco's oil and gas unit make in sales in 1987?,$3.3 billion,$3.3 billion,28,148748_5,1,0,rand
test_11241,"Who said the consumer confidence index fell to 107 in February, 2001?",the Conference Board,the Conference Board,210,1274258_5,1,0,rand
