id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_32064,What was the Social Conscience Award given to him by the American Psychiatric Association?,the Karen Horney Clinic's,the Karen Horney Clinic's,404,928563_4,0,0,rand
test_18575,Who selected the Parkoff Organization of Great Neck as the developer?,City Council,City Council,23,995461_7,0,0,rand
test_11896,Which record does Edith Wilson place a piece by Granados on?,Victrola,Victrola,189,879998_8,0,0,rand
test_2824,Who is the five-time world champion PC gamer known as Fatal1ty?,Johnathan Wendel,Johnathan Wendel,759,1729109_2,0,0,wiki
test_39981,"Whose movement did Fanatico condemn as ""racist""?",Marx,Marx,142,608365_5,0,0,wiki
test_50569,Whose secret deal to swap arms for hostages did Bush approve of?,Reagan,Reagan,259,566712_9,0,0,wiki
test_51460,What is the name of Carol Rose's club?,Long Island Elite Lacrosse Club,Long Island Elite Lacrosse Club,121,1677732_24,0,0,rand
test_30479,"Who said the allotment for refugees from Bosnia should be at least 10,000?",Nagorski,Nagorski,190,623947_7,0,0,rand
test_22324,What country did Moynihan think Bhutto's downfall would strain relations with?,the United States,the United States,185,374512_7,0,0,wiki
test_8494,When did Mario Ruiz Massieu conduct an investigation into the murder of his brother?,last year,1994,144,747507_1,0,1,wiki
test_7356,Israel has objected to the United Nations participation in the Middle East peace conference in part because of the resolution on what?,Zionism,Zionism,273,475933_22,0,0,wiki
test_15060,"When was ""Last Notes from Home"" published?",1988,1988,379,536897_3,0,0,rand
test_16613,Who said an Italian freighter collided with the cruise liner?,Despotopoulou,Despotopoulou,135,465539_5,0,0,wiki
test_6496,What Jewish feminist quarterly is edited by Susan Weidman Schneider?,Lilith,Lilith,200,563698_34,0,0,rand
test_5795,NATO and which country agreed to let Yugoslav troops return to a buffer area on Serbia's border with Kosovo and Macedonia?,Yugoslavia,Yugoslavia,9,1277547_0,0,0,wiki
test_51676,Who backed plans to build an oil pipeline from the Caspian Sea to the Mediterranean?,American,American,353,1134324_5,0,0,wiki
test_8777,When did Zornow join the Children's Television Workshop?,1970,1970,49,486771_3,0,0,rand
test_25638,When was Waite's shuttle diplomacy to free Western hostages held in Beirut?,mid-1980,mid-1980,207,507776_4,0,0,wiki
test_33118,What is the name of the space telescope where astronauts plan to replace two aging scientific instruments with more advanced ones?,the Hubble Space Telescope,the Hubble Space Telescope,86,908416_0,0,0,wiki
test_10155,Who said Libya's raids south of the 16th parallel were ''an insect bite''?,French,French,4,2531_3,0,0,wiki
test_14459,In what city did Joseph Wright paint a portrait of Mrs. Sarah Clayton?,Derby,Derby,88,1228721_14,0,0,rand
test_21517,How long did President Bush give to Hussein and his sons to leave Iraq?,48 hours,48 hours,202,1473371_1,0,0,wiki
test_51862,How many Saudi soldiers died in the battle to retake the coastal town of Khafji?,18,18,80,421038_1,0,0,wiki
test_12394,Who would sell its Australian breweries to a new company for $1.9 billion?,the Bond Corporation,the Bond Corporation,175,284630_1,0,0,wiki
test_52524,What company is releasing ''The Insider''?,Disney,Disney,76,1145401_19,0,0,rand
test_24126,When did Golda Meir become prime minister of Israel?,1969,1969,405,1239294_1,0,0,wiki
test_28035,When did Susan Cohen's daughter die?,today,"August 24, 1999",224,1132850_9,0,1,wiki
test_33388,James Levine is the artistic director of what opera?,the Metropolitan Opera,the Metropolitan Opera,253,392344_7,0,0,wiki
test_7706,How old was Scott Heiferman when Meetup was founded?,31,31,47,1536163_5,0,0,wiki
test_2412,In what court was Ganim the first witness called?,Federal District Court,Federal District Court,62,1467913_1,0,0,rand
test_24744,When did the Challenger's booster rocket explode?,1986,1986,10,466616_8,0,0,wiki
test_52970,What army is General Michel Aoun commander of?,the Lebanese Army,the Lebanese Army,168,261287_1,0,0,wiki
test_30758,Islamic Jihad said the militants fired three rockets at which country's town outside Gaza?,Israeli,Israeli,328,1676696_0,0,0,wiki
test_29894,When did Richter immigrate to the U.S.?,1941,1941,426,1783694_4,0,0,rand
test_47155,What is the name of Scott Spencer's politically tinged romance?,'Waking the Dead,'Waking the Dead,94,1188079_14,0,0,wiki
test_8585,What suburb of Detroit is Ross Roy based?,Bloomfield Hills,Bloomfield Hills,41,764615_6,0,0,rand
test_18231,Which Puerto Rican alto saxophonist released ''Looking Ahead''?,Zenon,Zenon,163,1460856_38,0,0,rand
test_22979,"Along with Byambasuren Davaa, who directed ''The Story of the Weeping Camel''?",Luigi Falorni,Luigi Falorni,308,1803709_1,0,0,rand
test_4884,When did the UN high commissioner for refugees say that all aid operations in West Timor had been suspended?,today,"August 24, 2000",55,1224908_0,0,1,rand
test_12461,Which Orthodox group created a new Feast Day of the Creation?,Greek,Greek,125,252793_5,0,0,wiki
test_32768,What company did Corestates Financial Corporation acquire?,Meridian Bancorp,Meridian Bancorp,153,844365_7,0,0,wiki
test_30990,Where is the Noroton Presbyterian Church located?,Darien,Darien,252,415009_0,0,0,wiki
test_12814,Who awarded $52.8 million in grants to 14 states to help them build computer systems that are described as longitudinal?,the Education Department,the Education Department,170,1761962_12,0,0,rand
test_14218,What religion did Jane Austen belong to?,Christian,Christian,136,123091_1,0,0,rand
test_26974,What crisis was Chernomyrdin a special envoy on?,Kosovo,Kosovo,30,1107066_0,0,0,rand
test_6169,"What company sold 137,000 policies to a Florida company?",Allstate,Allstate,45,882404_19,0,0,rand
test_14013,When did Michael Winerip write his memoir?,last year,1996,297,957762_22,0,1,rand
test_36407,Who lost the 1990 playoffs to the Washington Redskins?,Eagles,Eagles,109,567311_10,0,0,rand
test_9461,When was the Volvo 245 DL station wagon built?,1980,1980,164,692456_17,0,0,wiki
test_18364,What is the name of Gus Jardine Jr.'s wife?,Mary,Mary,554,21506_9,0,0,rand
test_2505,Where did Lennox Lewis lose his heavyweight title to Hasim Rahman?,South Africa,South Africa,208,1336628_0,0,0,wiki
test_36099,Who was Andrew D. Wilson a longtime friend of?,Peters,Peters,83,626983_1,0,0,rand
test_39322,What group of soldiers turned themselves over to Rashid Dostum?,Taliban,Taliban,52,1346002_7,0,0,rand
test_48618,"Along with Asian republics, what region did Moscow lose control of after the breakup of the Soviet Union?",Baltics,Baltics,112,515627_4,0,0,wiki
test_19817,When did the Taliban take the Shamali Plain?,1996,1996,38,1357412_6,0,0,rand
test_13308,Who played Mary Sefton in the movie?,Julie Warner,Julie Warner,268,719796_3,0,0,rand
test_37644,Who proposed an ordinance declaring English the official language of Pahrump?,Miraglia,Miraglia,76,1812878_1,0,0,rand
test_22758,Who did Robert Abrams defeat in the general election?,Geraldine A. Ferraro,Geraldine A. Ferraro,177,556983_1,0,0,rand
test_45351,Where did Walter Joseph Weiss move to when he was 16?,New York,New York,68,1432048_15,0,0,rand
test_45504,What group did Pastora denounce as ''ultra right''?,the National Opposition Union,the National Opposition Union,185,306471_10,0,0,rand
test_4950,When did Robert Whitman's marriage end?,1966,1966,344,1298420_26,0,0,rand
test_52338,Where is Davis' computer services business located?,Baltimore,Baltimore,48,1438629_4,0,0,rand
test_31440,Where is the Torres del Paine circuit located?,Chile,Chile,107,1830303_2,0,0,wiki
test_29521,Who was the chairman of the firm when Friedman resigned?,Jon S. Corzine,Jon S. Corzine,142,1766052_9,0,0,rand
test_50983,Which administration accused Iran of fomenting sectarian violence in Iraq?,Bush,Bush,160,1850406_12,0,0,wiki
test_18317,When was Rothko's No. 19 painted?,1960,1960,281,928329_10,0,0,rand
test_42972,Who loosened his reins on Flower Alley as if he had heard Melnyk?,Velazquez,Velazquez,0,1698024_8,0,0,rand
test_12558,Rahman and Abbas were crucial in defining the role of who in a united Iraq?,Kurds,Kurds,149,1583944_9,0,0,wiki
test_42324,When did 11 soldiers die in a helicopter crash?,"March 11, 2003","March 11, 2003",261,1761106_6,0,0,wiki
test_18710,What genocide caused a marked increase in weapons trafficking in Burundi?,Rwandan,Rwandan,362,741191_14,0,0,wiki
test_28552,Whose decision to sell arms to Iran did Gates likely disagree with?,Reagan,Reagan,542,14859_4,0,0,wiki
test_17587,Who directed U2: Rattle and Hum?,Phil Joanou,Phil Joanou,94,194488_1,0,0,rand
test_26602,How much money did Christopher Green steal from the post office?,"more than $5,000","more than $5,000",138,750540_1,0,0,rand
test_17282,Sunni militants have previously attacked who on Ashura?,Shiites,Shiites,50,1822154_3,0,0,wiki
test_39155,What plan did Yeltsin fire Mr. Rossel over?,Urals Republic,Urals Republic,351,785250_3,0,0,wiki
test_46626,When was the Islamic American Relief Agency shut down?,October,"October, 2004",275,1627444_10,0,1,rand
test_33020,Who said that the first officer Jonathan Gibbs had about 700 hours of flying time in this kind of plane?,Goglia,Goglia,294,1455080_22,0,0,wiki
test_4572,Where did Iran launch gunboat raids against oil installations?,the southern gulf,the southern gulf,216,137423_35,0,0,wiki
test_15597,How much did the NFL fine Minnesota WR Randy Moss?,"10,000","10,000",61,1345586_3,0,0,rand
test_18929,Casey Stengel's team was the first of what 10 world championship teams?,Yankee,Yankee,117,698192_15,0,0,rand
test_9242,When was Michel Trudeau swept into an alpine lake?,"Nov. 13, 1998","Nov. 13, 1998",232,1173008_11,0,0,wiki
test_22423,What terrorist organization was bin Laden a leader of?,Qaeda,Qaeda,155,1596616_2,0,0,wiki
test_20,"Along with the Pacific, where did Elder serve in the Navy during World War II?",Atlantic,Atlantic,168,1697450_5,0,0,rand
test_28904,What is the name of the federation that Mr. Havel wants a referendum to decide the future of?,Czechoslovak,Czechoslovak,101,483568_7,0,0,wiki
test_16052,How large was the floor of the Taj Mahal?,three-acre,three-acre,32,340887_0,0,0,rand
test_38952,When did MONICA SELES make a surprise appearance for the dedication of a $3 million indoor tennis center?,yesterday,"April 01, 1995",105,752633_0,0,1,wiki
test_48752,In what year did Mr. Cooper perform as Rudolf?,1994,1994,123,1052552_7,0,0,rand
test_18806,In what year did the Soviet Army enter Kabul?,1979,1979,263,223512_4,0,0,rand
test_292,What nationality of soldiers in Kandahar said reconciliation was the only way to end the insurgency and bring peace?,Afghan,Afghan,0,1658598_5,0,0,rand
test_50653,Who asked the United Nations Security Council to pursue a worldwide embargo to punish Libya?,Washington,Washington,151,751741_1,0,0,wiki
test_9663,What is the nationality of Hong Kong's refugees?,Vietnamese,Vietnamese,70,140692_6,0,0,wiki
test_10807,Who held a workshop for Bell to become a certified aging-in-place specialist?,the National Association of Home Builders,the National Association of Home Builders,135,1664227_14,0,0,rand
test_51780,How long did Mary Jo White keep Mohamed's arrest secret?,eight months,eight months,200,1241466_5,0,0,wiki
test_36309,Where is Niagara County Community College located?,Sanborn,Sanborn,268,565412_3,0,0,rand
test_12951,Which country's occupation of Kuwait was reversed by the United Nations?,Iraq,Iraq,163,574319_1,0,0,wiki
test_20884,Who said ''I truly believe we have indeed identified the first extrasolar planets''?,Alan P. Boss,Alan P. Boss,109,907938_3,0,0,wiki
test_38441,What state did Arnold Schwarzenegger run for governor?,California,California,264,1521240_0,0,0,rand
test_49978,Where did Andre Barrett and Marcus Toney-El commit to?,Seton Hall,Seton Hall,393,1256354_19,0,0,rand
test_13243,Machu Picchu is considered one of the most important and mysterious archeological monuments in what continent?,South America,South America,316,735656_6,0,0,wiki
test_1077,Who violated the treaty with the deployment of the 131st B-52 bomber?,Administration,Administration,4,79258_8,0,0,wiki
test_31377,In what city did a state Supreme Court justice issue a preliminary injunction against Scott Rudin?,Manhattan,Manhattan,106,1348581_0,0,0,rand
test_32133,Who said a Pakistani religious fundamentalist with ties to Al Qaeda recruited corporals and technicians to join the plots?,General Musharraf,General Musharraf,12,1588617_6,0,0,wiki
test_13235,How many Nobel Prize winners have endorsed Ismail Serageldin's candidacy?,43,43,222,1144918_9,0,0,wiki
test_30548,Arthur C. Helton is director of the refugee project of what organization?,the Lawyers Committee for Human Rights,the Lawyers Committee for Human Rights,92,369560_3,0,0,rand
test_8297,In what year did the Civil War Draft Riots in New York erupt?,1863,1863,247,1128574_11,0,0,rand
test_19694,How old was Silvio P. Marino when he died?,79,79,175,884848_7,0,0,rand
test_47368,Who did Ecevit ask to guarantee a bond issue to raise money for reconstruction?,the United States,the United States,40,1134324_8,0,0,wiki
test_45248,What did Woodley change the name of his airline to after World War II?,Pacific Northern Airlines,Pacific Northern Airlines,102,357741_3,0,0,wiki
test_21896,What Lebanese militias have fought with the P.L.O. fighters?,Moslem,Moslem,270,43607_6,0,0,wiki
test_27684,"Najaf is one of the holiest cities for Shiites, along with what other city?",Karbala,Karbala,169,428245_18,0,0,wiki
test_31295,When was the Glennan panel's recommendation that the US build a new reactor at Savannah River made?,1982,1982,174,210572_40,0,0,rand
test_16792,"Along with Czechoslovakia, what country did the Soviet Union invade?",Hungary,Hungary,208,432597_9,0,0,wiki
test_48851,Where does Mr. Epperson transplant the original to?,the Deep South,the Deep South,332,1788763_8,0,0,rand
test_43048,On what island was the St. George Terminal located?,Staten Island,Staten Island,156,1533373_10,0,0,rand
test_6743,When did General Aoun declare a ''war of liberation'' against Syrian troops?,March,"March, 1990",252,306286_3,0,1,wiki
test_38529,Who is a chemical engineer on her first space flight?,Mary Ellen Weber,Mary Ellen Weber,437,774822_10,0,0,wiki
test_1210,Who lost the Tribune auction to Eli Broad?,Ronald W. Burkle,Ronald W. Burkle,14,1837891_1,0,0,rand
test_5223,Where is Baddowal 25 miles north of?,Amritsar,Amritsar,91,212511_1,0,0,wiki
test_11632,Which senator was selected as Bill Clinton's running mate?,Al Gore,Al Gore,52,541602_36,0,0,wiki
test_34271,When did Deputy Secretary of State John C. Whitehead leave for Algeria?,today,"May 10, 1988",86,143840_3,0,1,wiki
test_33851,Who was appointed governor of the Central Bank by Berisha?,Qemal Tusha,Qemal Tusha,54,927092_7,0,0,wiki
test_935,What church does Michael Kinnamon belong to?,the Disciples of Christ,the Disciples of Christ,95,217687_9,0,0,wiki
