id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_40543,Who was the congressman accused of Massieu's assassination?,Manuel Munoz Rocha,Manuel Munoz Rocha,205,770808_9,0,0,wiki
val_47248,What party did Sylvia Heal belong to?,the Labor Party,the Labor Party,39,337128_3,0,0,wiki
val_12735,When did Erbakan acknowledge that his government was crumbling?,"June 02, 1997",today,114,934161_0,0,1,wiki
val_12900,What news agency reported that Judge McKinnon instructed the panel of seven army officers to acquit the five soldiers?,The Press Association,The Press Association,336,1826369_7,0,0,wiki
val_43576,What tax did Senator Moynihan propose to cut?,Social Security,Social Security,16,330605_65,0,0,wiki
val_27035,Where were Governor Pataki's quarters located?,Capitol,Capitol,179,1815441_6,0,0,rand
val_44811,What country's shuttle did Tass send the first pictures of?,Soviet,Soviet,43,192044_7,0,0,wiki
val_2938,"How many members were on the panel that awarded Paul Laxalt $650,000 in legal fees?",three,three,45,135576_8,0,0,rand
val_18956,When did Israel begin incursions into the West Bank?,"March 29, 2002",March 29,622,1390881_9,0,1,wiki
val_4973,When was the P.J. Brown Carriage factory founded?,1874,1874,437,949519_29,0,0,rand
val_46033,How many parts does A Century of Design have?,four,four,807,1242149_39,0,0,rand
val_51480,"What REIT is based in Boca Raton, Fla?",Gables Residential Trust,Gables Residential Trust,188,1439498_12,0,0,rand
val_16360,How many soldiers were killed when the G.S.P.C. attacked a military outpost in Mauritania?,15,15,143,1827572_28,0,0,wiki
val_15234,Who voted to suspend most-favored-nation trade status for Rumania?,Senate,Senate,4,52271_0,0,0,rand
val_38788,Whose purge did Kosovo Albanians participate in?,Serbian,Serbian,185,1124425_14,0,0,rand
val_29710,Edward A. Stutman is a lawyer for what department?,Justice Department,Justice Department,6,1036724_2,0,0,rand
val_22662,Who will decide if Tyson's probation could be revoked?,Patricia Gifford,Patricia Gifford,162,1083035_12,0,0,rand
val_39373,Who did Perez thrust onto the tracks?,Rivera,Rivera,103,1234105_4,0,0,rand
val_39209,What agency is Harvey E. Johnson Jr a deputy director of?,FEMA,FEMA,137,1752701_3,0,0,rand
val_21619,How many countries signed the Montreal Protocol?,more than 150,more than 150,129,924798_10,0,0,rand
val_21455,What was the name of Major Giroldi's unit?,Urraca Battalion,Urraca Battalion,126,290618_3,0,0,rand
val_32576,Who said XP ''could be a positive catalyst'' for Microsoft?,Rick Sherlund,Rick Sherlund,73,1270728_3,0,0,wiki
val_40255,"When was ""Sociology of Good Works"" published?","January, 1994",last month,169,670921_4,0,1,rand
val_42740,What is the name of the British-owned atoll in the Indian Ocean?,Diego Garcia,Diego Garcia,288,876783_18,0,0,wiki
val_7805,When did federal law enforcement officials say two Libyan intelligence agents were charged with planting the bomb that destroyed Pan Am Flight 103?,"November 15, 1991",today,332,486963_0,0,1,wiki
val_43355,Who had the idea for a 5.25-inch hard disk drive?,Conner,Conner,77,356845_46,0,0,rand
val_36921,What was Brian Behlendorf the creator of?,Apache,Apache,121,1225972_20,0,0,rand
val_27413,What office hailed Barings as ''a turbo arbitrager''?,London,London,180,1118288_3,0,0,wiki
val_37899,Who did Bush want to withdraw from Palestinian cities?,Israel,Israel,170,1381532_29,0,0,wiki
val_26453,What was Buckley's wife's name?,Donna,Donna,60,1090000_2,0,0,rand
val_48109,Which subcommittee on Social Security is Daniel Patrick Moynihan chairman of?,Senate,Senate,272,569723_43,0,0,rand
val_44113,Osama bin Laden is accused of bombing which embassies in Africa?,American,American,307,1162259_5,0,0,rand
val_18527,Where was Richard Plunz's book published?,Columbia University Press,Columbia University Press,200,1544959_10,0,0,rand
val_50138,Who wrote ''Looking for Miracles''?,A. E. Hotchner,A. E. Hotchner,159,255372_2,0,0,rand
val_19467,What company's chief executive is Bob Young?,Red Hat's,Red Hat's,169,1146298_13,0,0,wiki
val_41414,Who said the Postal Service is not responsible for the anthrax attack?,Bahrle,Bahrle,97,1366724_14,0,0,wiki
val_1725,After what terrorist attack did Amnesty International sweep the United States for possible suspects?,"September 11, 2002",Sept. 11,167,1376561_10,0,1,rand
val_29304,What is Steve Colgate's company called?,the Offshore Sailing School,the Offshore Sailing School,28,1052124_20,0,0,rand
val_14168,What is the name of Stephen Hanson's seafood restaurant?,Blue Water Grill,Blue Water Grill,11,847444_21,0,0,rand
val_52698,Who intercepted the radio messages that indicated the Qaddafi government was involved in the attack on the nightclub?,the Libyan Embassy,the Libyan Embassy,438,368440_8,0,0,wiki
val_684,On what day did Mr. Matheson explain that Mrs. Simpson's blood could have been a degraded version of her own blood?,"May 02, 1995",Tuesday,3,760409_12,0,1,rand
val_52476,Who named Publicis to handle the worldwide account of its T-Fal cookware brand?,Group SEB,Group SEB,4,939300_3,0,0,rand
val_37865,Sarkaya is about 40 miles east of what city?,Istanbul,Istanbul,88,1380700_2,0,0,rand
val_35352,Shalala was secretary of the Department of Health and Human Services in which administration?,Clinton,Clinton,123,1798046_20,0,0,rand
val_28865,Who began the nationalization of hundreds of foreign companies that led to the trade embargo?,Castro,Castro,96,1011516_15,0,0,rand
val_29810,What court's decision in Roe v. Wade protected abortions from undue state intrusion?,the Supreme Court's,the Supreme Court's,347,931489_3,0,0,rand
val_44787,When did the Moche people's civilization collapse?,the end of the 8th century,the end of the 8th century,420,699880_0,0,0,wiki
val_39344,Whose life did Douglas Bird and Rebecca Bliege Bird study?,Meriam,Meriam,137,1405166_3,0,0,rand
val_4988,How long did Bill Cosby keep a secret about his affair with Shawn Thompson?,more than 20 years,more than 20 years,4,944119_0,0,0,rand
val_38506,How many people died in the crash near Miami International Airport?,five,five,135,1192660_4,0,0,wiki
val_31883,What party is desperate to recapture Bentsen's Senate seat?,Democrats,Democrats,33,678756_0,0,0,rand
val_49017,Where is the Institute for Low-Level Radiation located?,Gif sur Yvette,Gif sur Yvette,151,223256_15,0,0,wiki
val_50855,Where did the American-organized invasion of Cuba take place?,the Bay of Pigs,the Bay of Pigs,57,473180_6,0,0,wiki
val_12598,Whose attempt to annex the territory did Yeltsin and Nazarbayev reject?,Armenians,Armenians,189,475361_11,0,0,wiki
val_6383,What is the name of Gil Gerstein's company?,Eye Five,Eye Five,110,1502018_4,0,0,rand
val_15855,"What state is bounded by Greensboro to the west, Durham and Henderson to the east and Virginia to the north?",North Carolina,North Carolina,595,644124_15,0,0,rand
val_49937,"What company tried to sell the computer and software to MCI, but was unable to reach an agreement?",Nynex,Nynex,0,357922_10,0,0,rand
val_51307,Where was Motashar's police station located?,Sadr City,Sadr City,281,1833283_0,0,0,wiki
val_50286,What political party did Mr. Schumer head?,the Democratic Senatorial Campaign Committee,the Democratic Senatorial Campaign Committee,319,1854034_23,0,0,rand
val_3890,What is the name of France's largest public radio station?,France Inter,France Inter,169,1444100_10,0,0,wiki
val_14938,"Along with Dan O'Brien, who did Reebok's ""Dan and Dave"" campaign feature?",Dave Johnson,Dave Johnson,124,579086_7,0,0,rand
val_23725,When did Bernhard H. Goetz shoot four black teen-agers on a subway car?,1984,1984,131,278787_25,0,0,wiki
val_48898,Who overturned Falwell's Hustler magazine parody?,the Supreme Court,the Supreme Court,310,900141_1,0,0,wiki
val_14037,Hamas said the bombings were in retaliation for what country's assassination of its leaders?,Israeli,Israeli,213,1609357_1,0,0,wiki
val_5282,Slobodan Milosevic has decided to join the talks as part of which country's delegation?,Yugoslavia,Yugoslavia,126,582116_12,0,0,wiki
val_10167,What is the name of Texas' school finance equalization experiment?,Robin Hood,Robin Hood,283,1617127_1,0,0,rand
val_33623,When was James A. Michener's first book published?,1947,1947,209,975654_5,0,0,wiki
val_21324,Who escorted Mrs. Friedman to the prison?,Barbara A. Margolis,Barbara A. Margolis,262,183349_1,0,0,rand
val_19808,What war did Mr. Liddell serve in?,World War II,World War II,93,1637472_215,0,0,rand
val_51850,When was Jessica Foschi placed on probation?,"November 03, 1995",yesterday,68,806590_1,0,1,wiki
val_38839,Where did Yemen refine oil for Kuwait and Iraq?,Aden,Aden,360,398415_24,0,0,wiki
val_14264,What country's border with Sudan is France trying to defend?,Chad,Chad,235,72679_15,0,0,wiki
val_15906,Who made public new information about bin Laden's brother-in-law?,the Justice Department,the Justice Department,72,1388883_0,0,0,wiki
val_29831,How many women did Rifkin confess to killing?,17,17,181,624496_9,0,0,rand
val_50403,Mr. Kempf said Mr. Leeson might be willing to cooperate with what British agency?,Serious Fraud Office,Serious Fraud Office,71,747811_14,0,0,wiki
val_52793,When did John J. Phelan Jr. announce his retirement?,"February 01, 1990",yesterday,186,322680_0,0,1,rand
val_36842,What country's modernization program did Zhao lead?,China,China,197,4356_2,0,0,wiki
val_42317,Sir Gordon said the demands for democracy would lead which country to withhold approval of a major new port-and-airport project?,China,China,66,569527_16,0,0,wiki
val_270,Where was Hafiz Mohammed Sasa Iqbal deported to?,Egypt,Egypt,103,1361664_2,0,0,wiki
val_44848,When did Buddy Lazier crash in practice?,"May 27, 2005",Friday,206,1675870_8,0,1,rand
val_13975,Siboney is on the eastern side of what country?,Cuba,Cuba,47,1504618_11,0,0,rand
val_47839,Who announced seven new software packages for I.B.M?,Thompson,Thompson,156,848798_13,0,0,rand
val_15036,"Who used some of the credits to buy 100,000 metric tons of soybean meal?",The Soviet Union,The Soviet Union,0,477873_4,0,0,rand
val_48791,What is the name of the latest 007 movie?,"November 26, 1997",Tomorrow Never Dies,129,975654_7,0,1,wiki
val_40985,Who has persuaded Washington to waive the rules for an experiment involving 150 addicts?,Newman,Newman,115,47895_9,0,0,rand
val_33434,Whose instruments would Venus passes be used to test?,Messenger,Messenger,56,1599635_11,0,0,wiki
val_3786,"What team's president, Dave Checketts, said they were prepared to offer Charles over $4 million per season?",Knicks,Knicks,128,682022_20,0,0,rand
val_46075,In what month and year did the lawyers admit they possessed the laptop?,November 2001,November 2001,257,1510195_1,0,0,rand
val_14097,The CTS V-Series will compete with Mercedes-Benz's AMG line and what other company's M cars?,BMW,BMW,162,1482444_14,0,0,wiki
val_21617,When did a pornographer publish a site at Madonna.com?,1999,last year,180,1227943_18,0,1,wiki
val_44463,Who wrote ''The Making of the Georgian Nation''?,Suny,Suny,4,238992_5,0,0,wiki
val_50486,Jardine Matheson is the most famous of what old British concern?,Hong Kong's,Hong Kong's,299,86573_40,0,0,wiki
val_30340,In what year did Oppenheimer join the Manhattan Project?,1943,1943,126,361225_2,0,0,wiki
val_41273,How many times did DiGuglielmo shoot Charles C. Campbell?,three,three,404,882363_1,0,0,rand
val_28848,Who did Castillo write a profile of during Colombia's presidential campaign?,Álvaro Uribe,Álvaro Uribe,199,1501757_6,0,0,rand
val_51079,Where was Milosevic brought after he surrendered to Serbian authorities?,Central Prison,Central Prison,176,1282487_2,0,0,rand
val_29703,In what year did Donald Jepsen run for the state House of Representatives?,1970,1970,60,1637472_66,0,0,rand
val_15209,What country is Sir John Westin the chief delegate to the United Nations?,Britain,Britain,21,1025707_15,0,0,rand
val_8764,"What tribe in Ledyard, Conn. has won the right to run high-stakes gambling establishments?",the Mashantucket Pequot,the Mashantucket Pequot,252,809408_10,0,0,rand
val_45045,When was Bentsen's first House campaign?,1948,1948,225,186208_8,0,0,rand
val_25648,Where is Tamil Nadu's Parliament located?,New Delhi,New Delhi,230,847920_8,0,0,wiki
val_27469,How long did it take for Milosevic to be ousted?,a year,a year,191,1117840_5,0,0,wiki
val_52347,How long was Joo Bernardo Vieira exiled?,seven years,seven years,244,1663273_0,0,0,wiki
val_39587,What body called on the mayor to ban Paul McCartney's concert in Red Square?,parliament,parliament,180,1488779_2,0,0,wiki
val_35801,Who was trying to break Daniel's unofficial record when her plane crashed?,Jessica,Jessica,0,844112_4,0,0,rand
val_26759,Whose health minister said the MMR is the safest way to vaccinate children against deadly diseases?,Blair,Blair,4,1366916_11,0,0,wiki
val_16002,What tribal chiefs did the US win the support of in fighting Al Qaeda?,Anbar,Anbar,326,1853097_7,0,0,rand
val_35108,What political party did Senator Bob Dole and Representative Robert H. Michel belong to?,Republican,Republican,70,711788_20,0,0,wiki
val_35458,Who said that the Time-Warner merger would not raise substantial horizontal concentration concerns under standard Justice Department guidelines?,Metzenbaum,Metzenbaum,4,230079_4,0,0,wiki
val_46079,When was the first treaty between Afghanistan and the Soviet Union signed?,1921,1921,290,117278_13,0,0,wiki
val_23861,"Along with Intel, who developed the Itanium chip?",Hewlett-Packard,Hewlett-Packard,196,1350680_18,0,0,rand
val_15291,Who did Remini think was ''a patriot''?,Andrew Jackson,Andrew Jackson,25,1309263_6,0,0,rand
val_42035,Who said the underwater lights were removed in the mid-1980's?,Ryan,Ryan,254,630046_23,0,0,rand
val_31028,What gang does Theodore Kelly belong to?,Compton Bloods,Compton Bloods,116,1440749_10,0,0,wiki
val_29579,What ethnicity of settlers did Mr. Sharon withdraw from the Gaza Strip?,Jewish,Jewish,166,1698546_1,0,0,wiki
val_33539,Who was Paul Ignatieff Minister of Education?,Tsar Nicholas II,Tsar Nicholas II,114,61923_2,0,0,wiki
val_33050,What party did Tom Ridge run for governor?,Republican,Republican,145,686767_0,0,0,rand
val_52787,Who accused Israel of assassinating Mr. Iweiwi?,Hamas,Hamas,0,1255138_11,0,0,wiki
val_41286,Where did the French honor Thomas Paine?,New Rochelle,New Rochelle,172,259544_0,0,0,rand
val_12396,"What is the name of the New York band that includes Ms. Mori, Luli Shioi and Kumiko Kimoto?",Toh Ban Djan,Toh Ban Djan,154,76940_11,0,0,wiki
val_35672,When was the International Criminal Court treaty signed?,"December 12, 2000",Dec. 12,313,1255654_1,0,1,wiki
val_3249,Round Mound and what other mountain are northwest of Clayton?,Mount Dora,Mount Dora,47,375712_19,0,0,rand
val_2091,Who could forcefully quell the Lithuanian independence movement?,Mikhail Gorbachev,Mikhail Gorbachev,298,311213_10,0,0,wiki
val_2606,Which character does Mr. Gambon play with relish in ''Wives and Daughters''?,Squire Hamley,Squire Hamley,181,1281710_4,0,0,wiki
