id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_28400,Who ruled that Justice Department prosecutors acted legally in the case that culminated with Demjanjuk's extradition to Israel?,Wiseman,Wiseman,19,618837_3,0,0,wiki
val_49010,Where is the Robert Mascenik Elementary School located?,the Woodbridge Township School District,the Woodbridge Township School District,197,1385780_21,0,0,rand
val_12435,What group of insurgents killed 20 people in two villages in southeast Turkey?,Kurdish,Kurdish,0,55508_0,0,0,wiki
val_37902,What was the name of King Hussein's fourth wife?,Lisa Halaby,Lisa Halaby,55,1083715_99,0,0,wiki
val_49887,Under what resolution did Iraq have to face eviction by force?,United Nations Security Council,United Nations Security Council,242,411669_8,0,0,wiki
val_47241,"During what era was ""kitchen Islam"" and the underground Islamic Renaissance Party particularly strong?",Soviet,Soviet,7,534769_10,0,0,wiki
val_21271,Who collapsed at the banquet at the official residence of Prime Minister Kiichi Miyazawa?,Bush,Bush,26,499037_1,0,0,rand
val_37831,Who said he would have recorded ''The Last Five Years'' at RCA?,Rosenfield,Rosenfield,67,1407951_15,0,0,rand
val_32536,The United States has accused bin Laden of bombing American embassies in Kenya and what other country?,Tanzania,Tanzania,259,1055972_0,0,0,wiki
val_36688,What stock market is Steve Randich leaving to become chief information officer for corporate and investment banking at Citigroup?,Nasdaq,Nasdaq,119,1721672_7,0,0,rand
val_24699,Who resents the fact that Ruth Bader Ginsburg criticized Roe as too broad?,Blackmun,Blackmun,571,1670242_8,0,0,rand
val_25631,Who said the hostages had been on a hunger strike since arriving at the High Commission?,Thabane,Thabane,4,179625_19,0,0,wiki
val_13653,Who is Chris Meuwly a spokesman for?,the Swiss Department of Foreign Affairs in Bern,the Swiss Department of Foreign Affairs in Bern,167,500425_10,0,0,wiki
val_213,Who was accused of kidnapping and murdering Annemarie Cusano?,McArthur,McArthur,612,1230511_24,0,0,rand
val_35122,Who has used the Islamic Movement of Uzbekistan to justify repressive measures against opposition to Franks?,Karimov,Karimov,177,1362152_12,0,0,wiki
val_31312,Who said Kidder's operating net income stood at nearly $50 million in 1988?,Bossidy,Bossidy,259,215701_16,1,0,rand
val_47008,Who worked with Mrs. Silver on ''Chilly Scenes of Winter''?,Riegert,Riegert,4,172336_6,0,0,rand
val_24375,"Kohlberg Kravis controls the Flagstar Companies, the corporate parent of which restaurant chain?",Denny,Denny,128,805800_7,0,0,rand
val_24871,What was Kavalla's airport renamed to?,Alexander the Great,Alexander the Great,276,522037_16,0,0,wiki
val_35492,Who did Babenco's 1985 film win an Academy Award for best actor?,William Hurt,William Hurt,199,1413199_0,0,0,rand
val_36187,What country's mainland did Lee Teng-hui declare a communist rebellion on?,Chinese,Chinese,137,355259_0,0,0,wiki
val_29054,Who said that Mr. Franks accepted thousands of dollars in donations from the N.R.A?,Gormley,Gormley,4,1190140_15,0,0,wiki
val_14602,Who negotiated Mr. Hakola's lyrical cello writing?,Karl Lavine,Karl Lavine,453,1842953_5,0,0,rand
val_16693,How old was Dennis Weaver when he died?,43,43,45,603974_22,0,0,rand
val_33516,Who was convicted of killing seven people in 1987?,Hobley,Hobley,4,1455350_6,0,0,wiki
val_29932,What was the maximum Pell grant award for the 1993-94 school year?,"3,700","3,700",176,541418_5,0,0,rand
val_282,On what day did Hu Jintao say he was ''very worried'' about SARS?,"April 14, 2003",Monday,223,1481377_11,0,1,rand
val_30330,What is the name of the association of religious teachers that adheres to the classical school of Muslim jurisprudence?,Nahdlatul Ulama,Nahdlatul Ulama,318,1526253_3,0,0,wiki
val_19831,Who decided that Colin L. Powell would be his secretary of state?,Bush,Bush,62,1246187_7,0,0,rand
val_18134,ShopText first worked with the PayPal unit of what company?,eBay,eBay,115,1840718_7,0,0,rand
val_20493,What terrorist attack did Citizens United claim Clinton failed to prevent?,"September 11, 2004",Sept. 11,313,1591183_2,0,1,wiki
val_21586,What nationality is Muhammad al-Harazi?,Yemeni,Yemeni,11,1318937_29,0,0,wiki
val_8970,What country was Chancellor Franz Vranitsky from?,Austria,Austria,295,323601_5,0,0,wiki
val_17722,Whose other kidney did Mrs. Perez recall receiving?,Roberto,Roberto,121,1257690_39,0,0,rand
val_11358,Who test-fires a two-stage Taepodong 2 missile?,North Korea,North Korea,10,1462143_7,0,0,wiki
val_39145,What nationality was Pedro Manuel de Aristegui?,Lebanese,Lebanese,221,240955_2,0,0,wiki
val_32503,Whose contract did the Knicks believe Falk convinced the Warriors to restructure?,Chris Mullin's,Chris Mullin's,225,458501_3,0,0,rand
val_23054,What was Mr. Bennett a Secretary of under President Ronald Reagan?,Education,Education,28,766212_2,0,0,rand
val_7157,When did fighting between American forces and militiamen in Sadr City begin?,2004,2004,281,1736772_7,0,0,wiki
val_17271,What was Fred Fichter's wife's name?,Ruth,Ruth,93,817048_0,0,0,rand
val_41644,In what year was the agreement signed with Carnival and Norwegian Cruise lines?,2004,2004,29,1754830_12,0,0,wiki
val_44117,Who said Liberia was ready to open a corridor to allow access to the refugees?,Taylor,Taylor,315,1271144_17,0,0,wiki
val_32590,What organization did Dr. Charles Forman join when he retired?,the Retired Education Consulting Service,the Retired Education Consulting Service,142,914340_2,0,0,rand
val_29262,How many metal poles did Con Edison test by the end of 2004?,"about 130,000","about 130,000",50,1696318_3,0,0,rand
val_21320,Who did Mrs. Ciller believe was incapable of forming a government?,Yilmaz,Yilmaz,191,940848_14,0,0,wiki
val_32939,How far northwest of Istanbul is the epicenter of the 1999 quake?,about 50 miles,about 50 miles,10,1248731_11,0,0,wiki
val_17668,Who calls Helene Garcia a ''converted'' telecommuter?,Merrill Lynch,Merrill Lynch,167,981127_11,0,0,rand
val_11956,What country adopted the flat tax in 1994?,Estonia,Estonia,159,1726456_4,0,0,wiki
val_6470,How much did Davis commit to preserve culturally historic neighborhoods?,"150,000","150,000",80,1340262_8,0,0,rand
val_2982,What nationality was Jean-Féry Rebel?,French,French,137,1266343_11,0,0,rand
val_20297,What area did Messinger seek a seat on the local school board for in 1975?,the Upper West Side,the Upper West Side,106,964741_0,0,0,rand
val_50296,What was Pernell president of for 17 years?,the United Golfers Association,the United Golfers Association,45,1637472_175,0,0,rand
val_51609,Who said he hoped to complete in six months the genetic family tree of bacteria from different species of attine ants?,Currie,Currie,4,1460049_14,0,0,rand
val_5502,What fiscal year did Bergman say stagnation was continuing in nine states for the first six months of?,1992,the current fiscal year,120,505185_2,0,1,rand
val_23291,Whose ''Boogie Woogie and Booker T.'' won four awards?,Wesley Brown's,Wesley Brown's,32,96566_3,0,0,rand
val_41034,"How many factories did the United Rubber Workers go on strike in July, 1995?",four,four,392,753041_1,1,0,rand
val_48760,Wali Ullah runs a madrasa with suspected connections to what group?,Islamist,Islamist,346,1752503_0,0,0,wiki
val_2088,When did Slovenia extricate itself from Yugoslavia?,1991,1991,234,1099444_17,0,0,wiki
val_41716,What country did Aliyev support in 1979?,Afghanistan,Afghanistan,245,1542634_13,0,0,wiki
val_13208,When did Britain and Bulgaria propose a resolution that would lift sanctions against Libya?,"September, 2003",this month,58,1516293_8,0,1,wiki
val_25369,What neighborhood of Jerusalem did Mr. Sharon want to stop Palestinians from shooting on?,Gilo,Gilo,109,1321224_2,0,0,rand
val_18483,What prison did Willie Hofmeyr say seven hunger strikers remained in?,Pollsmoor Prison,Pollsmoor Prison,175,447872_9,0,0,wiki
val_9372,"Along with Portugal and Spain, what country did Mossinghoff accuse of negotiating ""outrageously low"" prices for drugs?",Greece,Greece,55,447740_25,0,0,rand
val_33731,How many Shiites signed a letter asking Sadr not to fight inside Najaf?,30,30,222,1576022_16,0,0,rand
val_12635,When will Unoaerre introduce a designer collection by Paola de Luca?,"November 14, 1995",Today,91,808984_15,0,1,rand
val_45262,What team did Mubarak captain in 1948?,Yale,Yale,134,237249_3,0,0,wiki
val_15697,What did Lubomir Strougal describe as something between a museum and a theater?,Parliament,Parliament,130,308374_6,0,0,wiki
val_44246,Who said a sexual abuse review board will examine the cases of the 15 priests?,Tayek,Tayek,388,1468512_15,0,0,rand
val_42565,Who defeated Ms. Moseley-Braun in her race for re-election?,Peter G. Fitzgerald,Peter G. Fitzgerald,156,1466071_8,0,0,wiki
val_12512,On what day was Frelimo presented as a party for all Mozambicans?,"July 30, 1989",Sunday,129,271143_5,0,1,wiki
val_17199,How many New York outlets did Burger King test a vegetarian patty in 1993?,38,38,68,687521_4,1,0,rand
val_17924,Who said it was confident that the Iranian government was committed to repudiating the religious edict?,the British Foreign Office,the British Foreign Office,109,1085668_0,0,0,wiki
val_35649,Where was John Murray's publishing house located?,Edinburgh,Edinburgh,438,1646807_0,0,0,wiki
val_39867,How many Canadian passports were renewed in Hong Kong in 1996?,"10,000","10,000",64,908843_17,1,0,rand
val_35460,Whose soldiers were lobbing rocket-propelled grenades and artillery into Janice's house?,Taylor,Taylor,90,1751588_2,0,0,wiki
val_20571,What opera is Haitink currently the music director of?,the Royal Opera,the Royal Opera,489,298882_7,0,0,rand
val_50147,What country's Central Reserve Bank suspended a year-old trade pact with Cuba?,Peru,Peru,0,365977_0,0,0,wiki
val_12066,"Which country declared sovereignty over Taba in January, 1989?",Egypt,Egypt,9,227008_3,1,0,wiki
val_24449,Who claims that he and two other mercenaries saw Mr. Abdallah killed by his own bodyguard?,Denard,Denard,4,604703_22,0,0,wiki
val_2096,When were heat-treated products approved in West Germany?,1981,1981,290,804683_6,0,0,rand
val_35140,Where is Langley Residential Support Services located?,McLean,McLean,452,1634110_1,0,0,wiki
val_5191,When did Judge Andrew J. Smithson rule that the indictments were politically motivated?,"October, 2000",October,190,1278314_2,0,1,rand
val_16033,"Who did Honecker encourage to observe on August 13, 1989?",the East Germans,the East Germans,37,261371_51,1,0,rand
val_22597,Where were French hostages held in 1988?,Beirut,Beirut,192,322091_6,0,0,wiki
val_48022,Who did Mulroney work with to save the Meech Lake pact?,Premiers,Premiers,137,360440_9,0,0,wiki
val_31033,Who said the administration is preparing to cut spending by about $600 million?,Lackman,Lackman,12,715280_4,0,0,rand
val_14276,"In what film do the Teheranis speak Farsi accented by Polish, Turkish and thick regional patois?",The White Balloon,The White Balloon,217,825865_22,0,0,rand
val_9660,"Along with RYAN GIGGS and RUUD van NISTELROOY, who restrained Beckham?",GARY NEVILLE,GARY NEVILLE,203,1516535_17,0,0,wiki
val_2025,In what country did the Tutsi-led government oppose Mobutu Sese Seko?,Rwanda,Rwanda,46,1128303_15,0,0,wiki
val_15198,On what day did Dr. Bertrand Piccard and Brian Jones sail into history?,"March 20, 1999",Saturday,60,1094304_0,0,1,wiki
val_31031,What underground organization is Janusz Onyszkiewicz a member of?,Solidarity,Solidarity,137,969069_1,0,0,wiki
val_3687,When did Alessandro di Montezemolo join MMC?,1973,1973,170,1492982_1,0,0,rand
val_29727,Who said Gilmore might face a similar challenge on abortion?,Holsworth,Holsworth,64,959644_19,0,0,wiki
val_16325,The Moskenstrom is one of what islands off the west coast of Norway?,the Lofoten Islands,the Lofoten Islands,143,584186_7,0,0,wiki
val_31831,Musharraf extended his three-year tenure as chief of what staff?,army,army,149,1332019_12,0,0,wiki
val_2258,What band did Hartwell chastise Warner for not promoting?,Dry Cell,Dry Cell,297,1428128_39,0,0,wiki
val_5132,What opera did Elaine Padmore run in 1994?,Royal Copenhagen Opera,Royal Copenhagen Opera,212,1252028_8,0,0,rand
val_1839,When did Gov. Bob Martinez call for the repeal of Florida's sales tax?,"September 19, 1987",today,25,75682_0,0,1,rand
val_25897,What percentage of the Communist vote did Solidarity score in the 1989 elections?,around 10 percent,around 10 percent,280,483656_12,0,0,wiki
val_9709,Who's body did Williams portray as a Tom-like battered man?,Rodney King,Rodney King,798,1325228_14,0,0,rand
val_28736,Where did Kim receive her Master of Fine Arts in creative writing?,the University of Iowa,the University of Iowa,359,1840485_2,0,0,wiki
val_12477,What is the name of the on-board computer in 2001: A Space Odyssey?,HAL,HAL,211,421766_15,0,0,wiki
val_28930,Who said Klein should have apologized to Maynard for his pain during the 'Primary Colors' episode?,Fraker,Fraker,4,1059735_2,0,0,rand
val_40093,Who attacked Governor Pataki for not embracing Mayor Giuliani's bid for the Senate?,Molinari,Molinari,204,1176485_22,0,0,rand
val_12556,What organization is Steve Siegel a spokesman for?,F.B.I.,F.B.I.,20,1739797_7,0,0,wiki
val_17642,Who appointed a commission to conduct a public inquiry into the Somali mission?,Government,Government,30,829378_4,0,0,wiki
val_15024,Who said Laskar Jihad had contacts with bin Laden?,Robert W. Hefner,Robert W. Hefner,48,1361664_17,0,0,wiki
val_2110,What consulting firm does George W. James work for?,Airline Economics,Airline Economics,153,279641_10,0,0,rand
val_37297,What company's treasurer is Constance H. Lau?,Hawaiian Electric's,Hawaiian Electric's,18,574374_5,0,0,wiki
val_10481,Who translated and edited De Verstandige Kock?,Peter G. Rose,Peter G. Rose,339,359320_14,0,0,rand
val_45012,"Where is Bluston's dress shop for ladies still standing on April 25, 1995?",Kentish Town,Kentish Town,288,757910_11,1,0,wiki
val_19910,Who said ''I am responsible for the death of 86 people'' in an interview with The Feral Tribune?,Bajramovic,Bajramovic,53,955324_2,0,0,wiki
val_3550,During what war did Sir Vivian serve in the British Army?,World War II,World War II,41,1153350_13,0,0,wiki
val_37245,What country was Paulison a fire administrator before joining FEMA?,the United States,the United States,181,1752701_2,0,0,rand
val_39970,What does Mr. Syse's Conservative Party want Norway to be a part of?,the European Community,the European Community,67,396951_9,0,0,wiki
val_47331,How many European cardinals signed the 1987 agreement?,three,three,230,281866_2,0,0,wiki
