id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_26827,"Who did Mr. Chirac declare superiority over Britain in health care, the fight against poverty, and expenditures on education and research?",France,France,327,1687846_19,0,0,wiki
test_48597,Who said 23 of the 31 survivors were men?,Stefan Torngren,Stefan Torngren,209,715142_15,0,0,wiki
test_42805,What county is St. Tammany located in?,Louisiana county,Louisiana county,190,1698843_8,0,0,wiki
test_13544,"In what year was ""Three Epitaphs"" first performed?",1956,1956,177,482670_4,0,0,rand
test_28891,How many lesser violations of the Uniform Code of Military Justice did Commander Waddle commit?,two,two,183,1288006_9,0,0,wiki
test_51300,Who decided to spend almost $25 billion over five years to insure five million children?,Congress,Congress,143,975871_2,0,0,rand
test_27148,Who did Mr. Gargano want to sue Exco?,Garban,Garban,7,1354840_17,0,0,rand
test_29722,In what state is the Akshardham Cultural Complex located?,Gujarat State,Gujarat State,201,1426506_1,0,0,wiki
test_6019,Which company decided to close the four Acustar plants after dropping plans to sell the entire Acustar operation?,Chrysler,Chrysler,0,140055_10,0,0,rand
test_8009,Who signed Vince Coleman after Strawberry defected to Los Angeles?,Mets,Mets,269,408901_6,0,0,rand
test_52178,Who must pay $580 in fines and surrender his car?,Hernandez,Hernandez,191,1776015_14,0,0,rand
test_5538,"Who was denied a partnership at Wolf, Block, Schorr & Solis-Cohen in 1988?",Nancy O'Mara Ezold,Nancy O'Mara Ezold,11,405036_1,0,0,rand
test_23631,Which team did McSorley play in the 1993 Stanley Cup finals?,Los Angeles,Los Angeles,149,1178757_14,0,0,rand
test_3366,What was the downtown vacancy rate in the fourth quarter of 1988?,11.9 percent,11.9 percent,136,220613_2,0,0,rand
test_3150,When was the Los Angeles Coliseum turned into a playground for JON DRUMMOND?,1984,1984,90,868802_0,0,0,rand
test_17079,Which panel recommended that the United States build a new reactor at Savannah River?,Glennan,Glennan,157,210572_40,0,0,rand
test_9344,When did Stamford's Planning and Zoning Board reject Cendant's plan?,last May.,"May, 1997",302,1017590_4,0,1,rand
test_34242,"How many gallons of E-85 did Becker pump in July, 2006?","only 3,010 gallons","only 3,010 gallons",247,1786666_22,1,0,rand
test_8707,What is the name of Brooklyn Queens Cable's new 150-channel service?,Quantum,Quantum,147,495114_3,0,0,rand
test_32657,What was the same-store sales gain of Gap in 1987?,9.1 percent,9.1 percent,146,152767_8,0,0,rand
test_2926,Jean-David Levitte is the president of what body?,the Security Council,the Security Council,85,1205968_12,0,0,wiki
test_25184,When did Reckitt & Coleman have sales of about $3.3 billion?,last year,1993,94,714654_7,0,1,rand
test_23849,What team did Brashear play with in 1993-94?,Montreal,Montreal,41,1178757_15,0,0,rand
test_49935,What Jordanian aircraft crashed into Nigeria's Kano airport in January 1973?,Boeing,Boeing,236,66909_16,0,0,wiki
test_13690,Who put up the gemlike 620 Broadway in 1858?,Henry Dolan,Henry Dolan,163,1669089_2,0,0,rand
test_21661,What organization was Dr. Dehmelt elected to in 1978?,the National Academy of Sciences,the National Academy of Sciences,273,290373_24,0,0,rand
test_26813,"Where did Mr. Holbrooke return to after an initial round on July 17, 1996?",Belgrade,Belgrade,63,865707_5,1,0,wiki
test_4804,The Memorial Sloan-Kettering Cancer Center filed suit against Empire Blue Cross and what other insurance company?,Blue Shield,Blue Shield,84,633379_5,0,0,rand
test_33413,What crown did the boy prince offer to his young love at the end of the first act of ''The Nutcracker''?,the Mouse King's,the Mouse King's,322,1813555_11,0,0,rand
test_7728,What company did Mr. Scrushy and his partners sell to another company in 1998?,Capstone,Capstone,239,1429638_34,0,0,rand
test_40193,Who granted bin Laden refuge in Afghanistan?,Taliban,Taliban,159,1326330_1,0,0,wiki
test_27202,What is Thurmond the oldest person to serve in?,Congress,Congress,95,1061801_0,0,0,wiki
test_43463,What type of telegraph did Siemens build in the 19th century?,trans-Siberian,trans-Siberian,364,519300_15,0,0,wiki
test_34395,What firm is John H. Gardner a director of estate planning at?,KPMG Peat Marwick's,KPMG Peat Marwick's,48,894295_12,0,0,rand
test_6836,Mr. Bugti joined Pakistan after having ruled independent territories under which country?,British,British,237,1751603_19,0,0,rand
test_24541,What department investigated Waldheim's role in deporting Yugoslav civilians to Norway?,Justice Department,Justice Department,13,34820_8,0,0,wiki
test_22325,The economic unification of Germany and what other country was realized after each of these countries created their own central bank?,Italy,Italy,212,307872_5,0,0,wiki
test_2764,When was Jerry Kapstein named to the Padres board?,1997,1997,460,1252306_30,0,0,rand
test_6850,Who tightened the emergency disaster program in 1982?,The Reagan Administration,The Reagan Administration,0,56115_54,0,0,rand
test_35826,In what city is the Achievement First Endeavor Charter School located?,New York,New York,254,1731004_4,0,0,rand
test_12582,When was Elizabeth Condon denied a tourist's visa to travel to the Soviet Union for the 10th time?,Last month,"June, 1987",188,60106_11,0,1,wiki
test_18718,"Where did Lebanese kidnappers say an American hostage would be freed by August 06, 1991?",Beirut,Beirut,28,466141_0,1,0,wiki
test_30667,What company is the parent of Pacific Southwest Airlines?,PS Group,PS Group,354,22885_1,0,0,wiki
test_26106,Who was Barre Prime Minister under from 1976 to 1981?,Giscard d'Estaing,Giscard d'Estaing,177,113593_9,0,0,rand
test_45757,Who did DiFrancesco propose the Devils and abandon the swamps for an arena in Newark?,the New Jersey Nets,the New Jersey Nets,229,1305893_4,0,0,rand
test_47896,When was the launching pad explosion that killed 21 scientists and technicians?,2003,2003,376,1752845_2,0,0,wiki
test_7162,What organization is Mulchard Patel president of?,the Suva Indian Chamber of Commerce,the Suva Indian Chamber of Commerce,116,42847_10,0,0,wiki
test_30531,Who filed a bill that would require the State Legislature to approve Indian gambling initiatives?,Pataki,Pataki,269,1189969_14,0,0,rand
test_34120,Where is the Hugoton natural gas field located?,Kansas,Kansas,93,666782_1,0,0,wiki
test_27591,How much money would the Agricultural Credit Act of 1987 allow the system to sell 15-year bonds to the investing public?,$4 billion,$4 billion,114,103546_13,0,0,rand
test_11648,Where was Donald P. Gregg appointed envoy?,South Korea,South Korea,155,212198_4,0,0,wiki
test_6712,Which competitor did the Central and South West Corporation refuse to allow to file a competing reorganization plan for El Paso?,Southwestern Public Service Company,Southwestern Public Service Company,196,633637_0,0,0,rand
test_20104,Who urged the Palestine Liberation Organization to renounce violence?,Mellor,Mellor,4,122806_32,0,0,wiki
test_46444,Camp Bondsteel did not exist until the end of the air war in what country?,Kosovo,Kosovo,163,1312050_8,0,0,rand
test_25783,What country's security police report did Fred Singleton quote in 1942?,German,German,374,686871_2,0,0,wiki
test_40601,What league did Beckham lead Manchester United to in 1999?,Champions League,Champions League,203,1497910_12,0,0,wiki
test_11102,When was the Church of Scientology of California recognized as a tax-exempt religious organization?,1957,1957,116,641024_16,0,0,wiki
test_34877,Which gelding won in 2003's Kentucky Derby and Preakness?,Funny Cide,Funny Cide,163,1492876_3,1,0,wiki
test_38086,Who was Spann convinced that longed for the lost romance of railroad travel?,Americans,Americans,68,482831_6,0,0,rand
test_37169,Who did Norway urge to lift an energy embargo against the Baltic republic?,Moscow,Moscow,96,345407_32,0,0,wiki
test_46694,What tax does Senator Daniel Patrick Moynihan propose to divert into private retirement accounts?,Social Security,Social Security,205,1005892_0,0,0,rand
test_24367,Who threatened to hold up some of Mr. Siegelman's legislative agenda?,Windom,Windom,379,1096694_3,0,0,rand
test_14884,Who said the Guardian Council's move was a ''bloodless coup''?,the Islamic Republic News Agency,the Islamic Republic News Agency,126,1550169_8,0,0,rand
test_45325,Who disavowed Yeltsin's efforts to intervene militarily in Chechen-Ingush?,Parliament,Parliament,107,515627_3,0,0,wiki
test_6390,What company destroyed a 12-mile stretch of coastline by dumping 30 million metric tons of untreated mining waste into the ocean each year?,Southern Peru Copper,Southern Peru Copper,74,815412_18,0,0,wiki
test_13390,Who was the Indiana coach that credited Cartwright and Ewing?,Jack Ramsay,Jack Ramsay,50,139340_13,0,0,rand
test_25065,Who was Olivia McBurney Leon's father?,William J. Leon Jr.,William J. Leon Jr.,90,1686109_0,0,0,rand
test_28022,Where is the Dniester River region located?,the republic's,the republic's,95,397640_1,0,0,wiki
test_23777,Who did Bébéar install as Vivendi's chairman?,Fourtou,Fourtou,326,1536324_8,0,0,wiki
test_27750,When did Gov. Lowell P. Weicker Jr. help negotiate for the Whalers a $4 million loan?,last October,"October, 1992",285,598418_9,0,1,rand
test_30118,When did Common Cause ask the Senate Select Committee to conduct an investigation into the activities of five Senators?,today,"October 14, 1989",128,290756_13,0,1,rand
test_7192,Where did Eurico Antonio Barros work for 12 years?,Boston,Boston,83,223779_19,0,0,wiki
test_12154,"How long after Maxwell's death is ""Maxwell: The Musical"" scheduled to open?",two years,two years,170,615927_1,0,0,wiki
test_14935,How much did it cost to build a 57-story skyscraper for Bank of America?,$915 million,$915 million,97,1523612_1,0,0,rand
test_24088,"When did Joe Slovo say the party had signed up 25,000 members?",Thursday,"December 05, 1991",48,492678_13,0,1,wiki
test_10232,Nicholas J. Mancuso is the president of what organization?,the Uniformed Firefighters Association,the Uniformed Firefighters Association,85,135126_16,0,0,rand
test_41699,How many gold medals did Michelle de Bruin win in the 1996 Atlanta Olympics?,three,three,27,1113709_0,0,0,rand
test_28027,Who said budget policy is frozen for five years by the 1993 budget act?,Blinder,Blinder,226,685889_19,0,0,rand
test_37341,Where did the Georgian national guards storm the local government building?,Sukhumi,Sukhumi,141,631793_8,0,0,wiki
test_44715,When did Mr. Clinton's aides insist they had six months to convince the Europeans to act to isolate Castro?,today,"July 17, 1996",29,865243_8,0,1,rand
test_15436,"Who joined Mr. Marcus for ""Transferent Abbess""?",Rachel Germond,Rachel Germond,113,684623_3,0,0,rand
test_16620,Who occupied the eastern zone of Germany?,the Soviet Union,the Soviet Union,644,388474_27,0,0,wiki
test_4035,Who condemned the United States for buying babies in Latin America to use their organs in transplants?,the European Parliament,the European Parliament,48,189735_0,0,0,wiki
test_35156,Who tried to kill a 6-foot-6 man?,Umali,Umali,4,1622162_18,0,0,rand
test_9282,"Who released ""The Little Rascals""?",Universal Pictures,Universal Pictures,147,705579_20,0,0,rand
test_50849,Where did Lee go after a gang of white youths murdered Yusuf Hawkins?,Bensonhurst,Bensonhurst,24,283787_2,0,0,wiki
test_10742,"Who fleeing refugee camps in Burundi halted their flight on April 03, 1995?",Rwandans,Rwandans,21,752861_0,1,0,wiki
test_34069,Who was awarded the Robert V. Goldstein Award?,Matthew J. Dee,Matthew J. Dee,21,1053724_25,0,0,rand
test_21716,"Who did Chirac call on Mitterrand to ""assume the consequences"" and retire from office?",Socialists,Socialists,33,598871_19,0,0,wiki
test_5407,Where is the World Meteorological Organization based?,Geneva,Geneva,110,1811998_1,0,0,wiki
test_43062,When did President Clinton sign the Arkansas official-English law?,1987,1987,348,787647_4,0,0,rand
test_33535,Where was the Clayton-Liberatore Gallery located in 1969?,Bridgehampton,Bridgehampton,362,1167092_11,0,0,rand
test_44781,Where did Jane Austen probe the soiling secrets of Gothic imagination?,Northanger Abbey,Northanger Abbey,323,123091_2,0,0,rand
test_49973,When did Dr. Arata Kochi speak at the Tenth International Conference on AIDS?,today,"August 11, 1994",147,705555_1,0,1,wiki
test_41605,What company did Clarence Dillon buy in 1935?,Haut-Brion,Haut-Brion,159,1373389_2,0,0,rand
test_21579,Where did the International Yacht Racing Union hold a competition in 1965 and 1966?,Kiel,Kiel,77,1072879_6,0,0,rand
test_33213,"What was the name of the Airbus plane that crashed in Belle Harbor, Queens?",A300,A300,106,1436539_1,0,0,wiki
test_18826,Who has a military treaty with Chad?,France,France,207,2969_14,0,0,wiki
test_32191,"Which of Lendl's twins was born on July 29, 1991?",Carolyn,Carolyn,423,467112_4,1,0,rand
test_5707,"Where was Ronnie Moye trying to move 400,000 pounds of tobacco leaves from the floor?",the Kinston Tobacco Warehouse,the Kinston Tobacco Warehouse,230,1138633_16,0,0,wiki
test_41797,When was a 13-year-old Palestinian boy shot in the head?,today,"February 28, 2001",251,1274243_16,0,1,rand
test_2447,When did Edelman become the financial consultant to Farmer Mac's interim board?,July 1988,July 1988,104,245796_2,0,0,rand
test_29947,Who bought 18 gates from Eastern at the auction?,Delta Air Lines,Delta Air Lines,0,423240_12,0,0,rand
test_38292,"Whose son, Dominick, said his father died of cancer in 1980?",DeLorenzo,DeLorenzo,201,1155328_15,0,0,rand
test_15622,When did Ms. Branham's tour with the 93d Evacuation Hospital begin?,1966,1966,219,217072_21,0,0,rand
test_4225,Under what document is a lawsuit seeking to establish the right of Californians to enjoy executions in their own living rooms?,the United States Constitution,the United States Constitution,48,446790_2,0,0,rand
test_20511,How much did LSI Logic Corporation pay for Symbios Inc.?,about $760 million,about $760 million,151,1028498_0,0,0,wiki
test_24803,Who did Dr. Beatty train under at the Fred Hutchinson Cancer Center?,Don Thomas,Don Thomas,325,390048_30,0,0,rand
test_13270,Who was Parejo's predecessor as Justice Minister?,Rodrigo Lara Bonilla,Rodrigo Lara Bonilla,224,4891_4,0,0,wiki
test_46250,When did the Security Council pass a resolution calling on Damascus to withdraw its forces from Lebanon?,last month,"September, 2004",63,1615717_1,0,1,wiki
test_6938,The Bosnian Government said the men were involved in killing civilians in what city?,Sarajevo,Sarajevo,209,829966_14,0,0,wiki
test_42098,Where was the ghetto of Jewish resistance located?,Vilnius,Vilnius,97,77813_2,0,0,wiki
